,2024-05-03,2024-05-06,2024-05-07,2024-05-08,2024-05-09,2024-05-10,2024-05-13,2024-05-14,2024-05-15,2024-05-16,2024-05-17,2024-05-18,2024-05-21,2024-05-22,2024-05-23,2024-05-24,2024-05-27,2024-05-28,2024-05-29,2024-05-30,2024-05-31,2024-06-03,2024-06-04,2024-06-05,2024-06-06,2024-06-07,2024-06-10,2024-06-11,2024-06-12,2024-06-13,2024-06-14,2024-06-18,2024-06-19,2024-06-20,2024-06-21,2024-06-24,2024-06-25,2024-06-26,2024-06-27,2024-06-28,2024-07-01,2024-07-02,2024-07-03,2024-07-04,2024-07-05,2024-07-08,2024-07-09,2024-07-10,2024-07-11,2024-07-12,2024-07-15,2024-07-16,2024-07-18,2024-07-19,2024-07-22,2024-07-23,2024-07-24,2024-07-25,2024-07-26,2024-07-29,2024-07-30
SIEMENS,0.00205582,0.0028264672,-0.0038369708,-0.00029481947,-0.006212063,-0.0011087768,0.0001068376,0.0031329952,0.001339864,-0.0009877197,0.007826198,0.0051262863,0.0048611276,0.004298527,0.0046390556,0.0033404455,0.0062755533,0.0019484609,0.0066699944,0.0031369403,0.0015715212,0.009548094,0.0040217824,0.0075317957,0.006021891,0.0074975677,0.0010230877,0.006249223,0.007065017,0.003786452,0.0046536736,0.0033340305,-0.0003870204,0.0039370134,0.0059189834,0.004311759,0.0028646179,0.0051692836,0.0027033202,0.0088233985,-0.00045968592,0.0029062964,0.0052465536,0.0041371845,0.003958065,-0.00025999546,0.0057147853,0.0050694905,0.0037429743,0.0019010082,0.00567035,0.0023212358,0.00045998767,0.002033148,0.003243126,0.0066745915,0.0028533041,0.0008095503,0.0008928031,0.0024904646,0.0037449487
SOLARINDS,0.0010972023,0.002111435,-0.003814835,0.0008856803,-0.0057332143,-0.0012125,-3.2372773e-06,0.0030698404,0.0015688762,-0.0013456494,0.007538628,0.006797921,0.005168285,0.0066217296,0.0054047443,0.0032607354,0.005890209,0.0024082214,0.008410092,0.003629133,0.00298696,0.009113427,0.0046121962,0.008272234,0.006192941,0.0064011775,0.0009495206,0.0056847073,0.00749683,0.0048286505,0.005080875,0.0034572892,-0.0005487129,0.0049035363,0.0063540153,0.0044015236,0.003080245,0.005612012,0.004051473,0.009900857,-0.00077559054,0.0030928217,0.0063125677,0.0047751777,0.004337985,0.0006297752,0.005771946,0.0023540445,0.0016052239,0.0020698793,0.005609963,0.0033937655,0.0011036955,0.00265906,0.0026975535,0.0053208284,0.0020135306,0.0010700151,0.0012405142,0.002995368,0.00407042
SONACOMS,0.0016205721,0.0026957951,-0.0031359792,0.00040742382,-0.006108634,-0.00090967864,0.00030612946,0.0032869875,0.0012762323,-0.0013248585,0.00733516,0.004790161,0.0049965866,0.004723508,0.0050699823,0.0029956028,0.0058834814,0.002075471,0.007833067,0.0036037304,0.0029033944,0.010229956,0.0048636533,0.008209143,0.0062456466,0.007303577,0.0011821836,0.005891692,0.0077650957,0.004457999,0.0053272657,0.0037699789,-0.0008813776,0.004962217,0.0064711757,0.005049851,0.0030217357,0.0058290474,0.003403224,0.00953855,-0.0011625439,0.0028111935,0.0061882176,0.0045663454,0.0044356324,0.00062612817,0.0059815757,0.0033599362,0.0025347956,0.002414178,0.006155681,0.0018917583,0.0016404055,0.003062252,0.003192488,0.0064087696,0.0025883466,0.0008657202,0.0010155141,0.0029075071,0.003921736
SRF,0.0016391091,0.0023835786,-0.0033576414,4.1611493e-06,-0.006153196,-0.00093620643,0.00024787337,0.0034084544,0.0012948178,-0.0015675053,0.007019464,0.00494783,0.004905861,0.005745489,0.0050424375,0.0029473975,0.006023098,0.0016859807,0.007945616,0.003589172,0.0024861805,0.008537825,0.0049117915,0.008759659,0.0058932267,0.007101763,0.0013448559,0.00586145,0.008124974,0.004609186,0.004777249,0.0037144795,-0.00037036464,0.004649874,0.006226193,0.004349429,0.0034315623,0.0062874444,0.0032858215,0.010314662,-0.0010177977,0.002416879,0.0060755424,0.004598368,0.0039368086,0.0016188957,0.0054864623,0.0038275681,0.0027103387,0.0023583733,0.0055261664,0.0038987882,0.0014304891,0.0026631951,0.0029700361,0.0061764754,0.0026460104,0.0011386052,0.00064621866,0.002881568,0.0035617165
SUNPHARMA,0.0017731674,0.0024016388,-0.003715191,-0.0004339218,-0.0064587295,-0.0009204149,0.00021089986,0.002869837,0.0010954104,-0.0013500489,0.0071410127,0.004836116,0.00484458,0.0054321103,0.0053126104,0.0032325163,0.006020371,0.0013591275,0.0076942854,0.0038317926,0.0036315806,0.010256607,0.005159188,0.009386066,0.0062230937,0.0071216114,0.0011247061,0.0058277138,0.0071318485,0.0046183653,0.0051778816,0.0035429336,-0.0005204454,0.0048905946,0.0061001293,0.0042506643,0.0033221245,0.006424945,0.0038565397,0.010118086,-0.00127111,0.0024246648,0.0058219694,0.0042091645,0.004031103,0.0008767396,0.0055739917,0.0041134767,0.0028266124,0.0018792041,0.005751785,0.002911277,0.0010034479,0.0024673454,0.0028160773,0.005949665,0.002596669,0.0011128187,0.00088042393,0.0020486973,0.00778779
SUPREMEIND,0.0015461184,0.002481047,-0.0033124425,0.00088976696,-0.0056140125,-0.00087244064,2.2627413e-05,0.0032620616,0.0016090609,-0.0016342886,0.0070371144,0.004845042,0.004867915,0.005488638,0.005177092,0.0032938085,0.006095033,0.0018343069,0.007926013,0.003618937,0.002957087,0.010411937,0.0047377087,0.008761536,0.006348815,0.0075168274,0.0011981912,0.0058670677,0.0070840977,0.003913548,0.004499752,0.0037104264,-0.00027572364,0.0045662634,0.0066306107,0.0044549964,0.0029950514,0.0053903647,0.0033603348,0.009610023,-0.0010077506,0.0022989921,0.006102141,0.004192073,0.0039241053,0.00021132082,0.0062365793,0.0030007102,0.0029775947,0.0024923868,0.0055010803,0.003215991,0.0019593649,0.00278591,0.0028162785,0.0062324293,0.0026581697,0.00096870214,0.00012992322,0.0023289397,0.0030896962
SUZLON,0.0017379746,0.002814658,-0.0033403188,-0.0005189143,-0.0064632706,-0.0011466704,0.00010307506,0.0034474246,0.0016198829,-0.0012678169,0.00705776,0.004556205,0.00486419,0.004693564,0.0056747757,0.0030957982,0.005917106,0.0009409785,0.0072499625,0.0039610006,0.0030928217,0.010853011,0.0047071166,0.007957663,0.006772656,0.006837692,0.0014985353,0.0059277155,0.007114876,0.0050298385,0.0046694987,0.0032244325,-0.00027102977,0.0040291287,0.006113153,0.004085172,0.0029115938,0.005523879,0.0031350143,0.008947987,-0.0016107224,0.0013249107,0.005919393,0.004328508,0.003911469,0.0007179938,0.005262155,0.003376346,0.0028514713,0.0017596297,0.0054445527,0.0026326738,0.0014471672,0.0025788955,0.0029023774,0.0059475116,0.0024010427,0.00075593963,0.0002269037,0.0025292672,0.003203977
TATACOMM,0.0016463064,0.002434168,-0.0037020855,-0.0004965067,-0.006266784,-0.0010601915,0.00015679747,0.0031155795,0.0013735034,-0.0013383366,0.0070406534,0.004844267,0.004891861,0.005662862,0.005297955,0.0030306727,0.005914364,0.0013466664,0.007747609,0.003583055,0.002376847,0.009181071,0.0042487644,0.007894304,0.0059423633,0.0072262473,0.0009813718,0.0055293925,0.0076189227,0.004660096,0.0054416843,0.0035977848,-0.0008164793,0.004848268,0.0059511475,0.0034458824,0.0028651208,0.0053604133,0.0031485446,0.009324875,-0.00063023344,0.002957821,0.0056883506,0.0047150142,0.004124973,0.0005889237,0.006074842,0.003785573,0.002635926,0.0020478293,0.0054760464,0.003630884,0.001359541,0.0023259073,0.0023487024,0.0054732,0.0024947524,0.0010744445,0.000567507,0.0026009344,0.003072679
TATACONSUM,0.0019477904,0.0027611256,-0.003524918,-4.942715e-05,-0.0063750558,-0.0011900924,0.00014408305,0.0031117424,0.0014043935,-0.001543723,0.0071237646,0.0042848773,0.0047136955,0.004780639,0.005021725,0.002949629,0.0059313513,0.0012873895,0.007489238,0.0042337216,0.003906235,0.009959038,0.0048879944,0.00969946,0.0064298026,0.007238079,0.001399599,0.005879473,0.0073824264,0.0044015236,0.0054449327,0.0034140833,0.00029228255,0.0045308284,0.0060592033,0.0039995797,0.002989497,0.0053628795,0.0030219443,0.009751003,-0.0008670576,0.0019598193,0.006000366,0.0044552274,0.003917396,0.0008744709,0.006091062,0.003411077,0.0027322136,0.001724802,0.005312007,0.0032224879,0.0013211295,0.0025303215,0.0027368367,0.006110672,0.0024581105,0.0011968166,0.0006580204,0.0030368231,0.003340453
TATAELXSI,0.0013695471,0.002572056,-0.0036311895,-0.00062347576,-0.005858075,-0.00077224895,-0.00021792203,0.0034632199,0.001525376,-0.0010696352,0.007843841,0.005057577,0.005017657,0.005344201,0.005523961,0.0031766966,0.005948115,0.0019661225,0.0075157695,0.0031539574,0.0028421097,0.0074594654,0.0035411455,0.007007148,0.005769182,0.0075671263,0.0011599921,0.0064308234,0.009018879,0.00741842,0.004958909,0.0035286732,0.00037307292,0.004305344,0.00573672,0.004290227,0.0031745806,0.0050037317,0.0016712733,0.009363044,-0.0015102252,0.0011910386,0.00528666,0.003951803,0.0037875809,-0.0007694103,0.0061938427,0.0032183826,0.0023841672,0.0025612265,0.004694309,0.002534002,0.0010341667,0.0022506043,0.0027540438,0.005812768,0.0026564226,0.0010978132,0.0010693669,0.0028286986,0.003688138
TATAPOWER,0.0017803125,0.002885878,-0.0027568378,0.0006880015,-0.0059583895,-0.0010160096,0.00013527647,0.0034134723,0.0015953667,-0.0016102977,0.006898124,0.0045415796,0.004861925,0.005682897,0.004911933,0.0029595084,0.00584295,0.0007065572,0.0077368952,0.0035606697,0.0025699362,0.009009194,0.004660126,0.009042513,0.006320987,0.0067419074,0.0011937022,0.0062169544,0.006837476,0.0047710054,0.004766945,0.0036053993,-0.00085532665,0.004890796,0.0059951507,0.0045376606,0.0030130185,0.00596961,0.0034807436,0.009713698,-0.0019738637,0.00013263524,0.005237449,0.004174728,0.0038861334,0.00092564896,0.0060860924,0.0027329624,0.0022670329,0.0025721937,0.0051537715,0.002988141,0.0012972392,0.0026597716,0.0036753453,0.006642986,0.002750788,0.001225248,4.915893e-05,0.0019685999,0.0028872453
TATASTEEL,0.0016080253,0.002544649,-0.003506463,-0.00065438077,-0.00594924,-0.00093671307,-2.0004809e-05,0.003562551,0.0017546751,-0.0014193244,0.007433135,0.0046917535,0.004985828,0.0051838346,0.0053508915,0.0029496327,0.0060091205,0.0013997182,0.007665064,0.0033814013,0.001625184,0.0095870085,0.0041834004,0.008020882,0.005895678,0.007035438,0.0012896247,0.005195368,0.0074738823,0.003888961,0.0052347295,0.0035906732,-0.0005915724,0.0046861283,0.00634237,0.004422579,0.0029134154,0.005975466,0.0031726472,0.0099384375,-0.0011589043,0.002883952,0.0067629702,0.004333291,0.0037010722,0.00054079294,0.005879756,0.0033551455,0.002187699,0.0015540011,0.0045522787,0.0021986105,0.0016567819,0.0027179979,0.0029575936,0.005777966,0.0024966411,0.0012950003,0.0010003261,0.0027539544,0.003110703
TATATECH,0.0016004592,0.00285903,-0.002775669,0.0004934631,-0.0057155825,-0.00095297396,0.00022012368,0.0030894354,0.0012192577,-0.0016588457,0.0070503913,0.0048773475,0.0051211677,0.005324457,0.0057639293,0.003593456,0.00608686,0.0017905943,0.0077943467,0.0034087226,0.002368424,0.009666096,0.005192507,0.0090596415,0.005991202,0.007316079,0.0013558976,0.005988043,0.0077685155,0.0045145713,0.004296217,0.0038746223,0.00082474574,0.0044813193,0.006337192,0.004262056,0.0028386116,0.005983848,0.0035625063,0.009818573,-0.0008373447,0.0034665987,0.00592592,0.004044082,0.0042815246,0.001220122,0.00570089,0.003351085,0.0029514767,0.0020667352,0.0059183575,0.0027497374,0.0016927794,0.0029255413,0.0032651275,0.0064310916,0.00296171,0.0010995455,0.0012013204,0.003182482,0.0038855448
TCS,0.0020482093,0.00322311,-0.003220141,0.0004403554,-0.006439306,-0.0009894818,-0.00036432594,0.0032349564,0.0016039349,-0.0014077015,0.0063420422,0.0047767125,0.00516377,0.004392665,0.0034083165,0.0030458197,0.0068643354,0.0028277151,0.008230541,0.003707368,0.00222376,0.01012798,0.0039215274,0.00847796,0.0059534125,0.0070334636,0.001061745,0.005715076,0.007857677,0.0047469847,0.0050714277,0.003100928,-0.0009041466,0.0049696676,0.007562291,0.004861716,0.0031108968,0.0043699928,0.002666127,0.008290116,-0.00065875426,0.002445411,0.006286841,0.00435647,0.0041796006,-0.00023442134,0.0052351765,0.0022092126,0.0022484176,0.0023012832,0.009282101,0.0038309991,0.0016708262,0.0027191453,0.0028837435,0.00560173,0.0017179437,0.00065050274,0.0013106875,0.0024015196,0.0035151578
TECHM,0.0017613024,0.0024789982,-0.0036053099,-2.0187348e-05,-0.0063024275,-0.0010799915,-1.9162893e-05,0.0031484999,0.0013323016,-0.0012192018,0.006919708,0.004665319,0.0047403015,0.0057892613,0.006412383,0.0028522015,0.00581244,0.001122158,0.0076114424,0.0034083463,0.0030951574,0.010330629,0.0041229315,0.007743653,0.006578412,0.0070145167,0.0014118217,0.0056534745,0.0069860555,0.0051471107,0.0048048384,0.0037361346,0.00010532886,0.004737716,0.006867636,0.0045200177,0.0028094165,0.0053076483,0.0025910959,0.008552913,-0.00044028834,0.0028500445,0.0066879876,0.0045962,0.0038110204,-3.101304e-05,0.0050652362,0.002738446,0.0026902035,0.0027397275,0.0077215172,0.004971985,0.001961261,0.0028696917,0.0025954954,0.0050195195,0.0018335283,0.0011512414,0.0010702312,0.0039009824,0.003786981
TIINDIA,0.0016061552,0.0028594323,-0.0032677725,-0.00022924691,-0.0062132254,-0.00094795227,0.00012652576,0.0031737871,0.0014031418,-0.0012854598,0.007402558,0.0050650723,0.005145449,0.005132694,0.0059849955,0.003124565,0.0060313977,0.001765132,0.007888626,0.0036814697,0.0025546364,0.010238845,0.004445959,0.007637661,0.0060667433,0.0069085695,0.0010491014,0.0060305335,0.007516157,0.0034826584,0.0044912733,0.0034735128,-0.0004781969,0.0042350627,0.0064513646,0.0034893788,0.0030481666,0.005432863,0.0031322353,0.009571526,-0.00083433464,0.0021769553,0.0058283173,0.0044026263,0.004348863,0.0011565425,0.005634431,0.0038843192,0.002929747,0.0022445805,0.005433295,0.004221756,0.0017710887,0.0028614663,0.0031141676,0.0063566156,0.0027278885,0.0012263693,0.00076438114,0.0026790798,0.0040871687
TITAN,0.0017298125,0.002557151,-0.0042446293,-0.00083554536,-0.006340429,-0.00094103813,5.343184e-05,0.0033055246,0.0013101362,-0.0014520064,0.0073196553,0.0049247704,0.004972648,0.0055431165,0.005742226,0.0032616705,0.0061613657,0.0026944466,0.007845093,0.003542915,0.0028867312,0.009954307,0.004308466,0.008805748,0.0059189983,0.0072690286,0.0010547042,0.006081719,0.007410664,0.004311431,0.004850339,0.00358117,-0.000112015754,0.0043055154,0.006392088,0.0040918253,0.0031148568,0.005318541,0.0035400651,0.009086762,-0.00080480054,0.0023348555,0.005530324,0.004156057,0.0043480136,-7.871166e-05,0.005941231,0.0036674775,0.0025104433,0.0023169592,0.0053760223,0.0033619702,0.0015816055,0.003067229,0.0030066855,0.0063901357,0.0026941486,0.0011312179,0.0006351322,0.0030329116,0.003583677
TMPV,0.0016054288,0.0021074638,-0.0033400655,0.00042285025,-0.005998891,-0.0009164624,-0.00021847337,0.0028108172,0.0011024252,-0.0020444244,0.0067588426,0.0041685067,0.004834775,0.005403813,0.007586319,0.0029859953,0.006399203,0.0011939742,0.008186478,0.0038080812,0.004160475,0.009529877,0.0056899153,0.0093283765,0.006782595,0.006448623,0.0012024865,0.0058144964,0.0075175203,0.005496513,0.005164545,0.0034096502,-0.0012272745,0.0043828823,0.0057555996,0.0035842285,0.0028680228,0.004548665,0.0024406575,0.008436974,-0.00047748536,0.00123851,0.005242754,0.0044240393,0.004433546,0.00046724454,0.006144244,0.0036541,0.003758423,0.0026291609,0.007034015,0.0034777634,0.00140623,0.0027790628,0.0031708293,0.006278407,0.0025393255,0.0015294738,0.000908006,0.0024023019,0.0039384924
TORNTPHARM,0.0015104674,0.0022530109,-0.003435839,-0.00031119213,-0.006664362,-0.000756789,0.0002807118,0.0032947548,0.0014672652,-0.001249522,0.007045131,0.004859198,0.0053240843,0.0047936924,0.0053643994,0.0026373044,0.005870957,0.002047684,0.0076831616,0.0037408285,0.002610419,0.010507833,0.0048445947,0.008704919,0.00630657,0.007178616,0.001442574,0.005556155,0.007033635,0.0036015883,0.004481312,0.0035887659,-8.153543e-05,0.004606474,0.006067816,0.004555043,0.0029237308,0.005277384,0.003952954,0.010039154,-0.000721477,0.002678074,0.0060650147,0.00417592,0.0037677884,0.00069017336,0.006175112,0.0034269579,0.002080664,0.002188623,0.006171081,0.0034678243,0.0012874082,0.0026110634,0.0028654821,0.006372515,0.0025800057,0.0012480877,0.0010531209,0.0026312433,0.0032939576
TORNTPOWER,0.0019471236,0.0022564642,-0.0030012988,7.844344e-05,-0.0057771876,-0.0007264912,0.00017931685,0.0036114268,0.0018222779,-0.0014052503,0.0075826235,0.0052535348,0.00520603,0.0049439184,0.0057005696,0.003153719,0.005744446,0.0012333281,0.0078997575,0.0035145022,0.0027610362,0.00987104,0.0052402206,0.008799333,0.006052118,0.0072363503,0.0013423264,0.0058687143,0.007428605,0.0046493895,0.004522782,0.0036056526,0.0009093173,0.0044597946,0.006430719,0.003983721,0.0028205216,0.0056261607,0.0031852908,0.0090502165,-0.000490807,0.00363395,0.005733017,0.0045610927,0.004166905,0.00013096258,0.006235365,0.0027593523,0.0029686429,0.0024121962,0.004613597,0.0020941682,0.0009632744,0.0025703125,0.0029394552,0.0050084554,0.0020676963,0.0009024218,0.0006926507,0.0027937852,0.0030974187
TRENT,0.0017994642,0.0022008233,-0.0035070442,-0.00082625076,-0.006517127,-0.0011239909,0.00013933331,0.0031558014,0.0012553148,-0.00130371,0.0071656145,0.004586,0.0048613735,0.0051402785,0.0050791316,0.0034261942,0.0060226433,0.0018091202,0.007307101,0.0038026609,0.002948083,0.009906936,0.0040385537,0.008438464,0.0064767785,0.0071989708,0.0012588203,0.005551625,0.0073953383,0.0042938776,0.004671108,0.0036691464,-0.0005985871,0.0047798045,0.0065400936,0.0038997084,0.002843883,0.005170036,0.0027967133,0.009407472,-0.0007797517,0.003536649,0.0055459477,0.0045268796,0.0041279234,0.00024255738,0.0044059493,0.0032210313,0.0024869926,0.0021422468,0.005989041,0.0032990053,0.0007396005,0.0025895052,0.002362635,0.005538132,0.0022303462,0.0012360103,0.0013827272,0.0028874017,0.0038031638
TVSMOTOR,0.0017126687,0.002518583,-0.0033211634,0.0011680238,-0.0059889033,-0.000912562,4.355982e-05,0.0033080839,0.0014912747,-0.0015216172,0.00644337,0.0048505478,0.0048853494,0.0054763816,0.006165404,0.002633851,0.005859066,0.0012451634,0.007845629,0.003697645,0.0028349906,0.01076154,0.0046160184,0.009744849,0.006365996,0.007231634,0.0010905936,0.0054694824,0.007767651,0.0033365525,0.0041193254,0.003630437,0.00011221692,0.0036494993,0.0066278316,0.00508653,0.0029156879,0.005030114,0.0026151836,0.008955825,-0.0009814873,0.002067659,0.0049302094,0.004202474,0.0046079047,0.0005488023,0.0061110295,0.003032852,0.002579961,0.0025696978,0.005316157,0.0034127384,0.0013977289,0.0025927313,0.0033638962,0.006287422,0.0026625395,0.0011040121,0.0010360256,0.002916254,0.004063677
ULTRACEMCO,0.0016891845,0.0028898641,-0.003496416,0.00073284656,-0.00629957,-0.0010262728,-0.00031897053,0.0026622787,0.0012893341,-0.0018699951,0.0066113807,0.004256267,0.005141277,0.0047022514,0.00621875,0.003655117,0.00642759,0.0025327988,0.008175317,0.0039010122,0.003146328,0.0097306855,0.0061596893,0.008938257,0.0061865337,0.0070522316,0.00097206235,0.006212432,0.0074043535,0.005305495,0.004687939,0.0038363151,0.00026226416,0.0042085163,0.0061079524,0.0036617666,0.0025984086,0.005002018,0.00360794,0.009582881,-0.0005215816,0.0027165636,0.005848054,0.0045390986,0.0040408336,0.0006028339,0.005678598,0.0030364357,0.003079068,0.0020932406,0.005794879,0.0039968602,0.0014180094,0.002446849,0.0025716685,0.005600836,0.00254846,0.0011161827,-0.00026574358,0.0032771342,0.0030031241
UNIONBANK,0.0014727302,0.0024809055,-0.0039506033,-0.00053624064,-0.0062564984,-0.0009560175,0.00017906353,0.0029377453,0.0012454614,-0.0014463551,0.007170301,0.004472349,0.004804056,0.00446165,0.005596135,0.0029880442,0.005968008,0.0005851239,0.008075815,0.0039149635,0.0037217736,0.010334242,0.0050994866,0.01020832,0.0063678883,0.007035788,0.0014214143,0.005715739,0.0075324066,0.0049846508,0.004968878,0.0035234801,0.0003569126,0.004544709,0.0061765127,0.0043025576,0.003009148,0.0052791126,0.0036458783,0.010092597,-0.00095848367,-0.00022155792,0.005471457,0.004203845,0.00353669,0.00024024397,0.0051532052,0.0030929185,0.002922438,0.0016772784,0.005046714,0.0012590252,0.0010811575,0.0029207245,0.0036102496,0.0068127476,0.0027586035,0.0009869784,0.0009112656,0.0030230992,0.003293708
UNITDSPR,0.0018179193,0.0029369406,-0.0030795746,0.0007609166,-0.005684778,-0.0011814088,2.5495887e-05,0.0034659095,0.0014323257,-0.0013390221,0.0072535314,0.004676182,0.0048332848,0.0059508793,0.0056634583,0.0033627227,0.005988624,0.0017879196,0.007615257,0.0034754798,0.001843337,0.010019433,0.0043730102,0.008350622,0.00644261,0.007659111,0.0016807169,0.006799344,0.0073394813,0.0026696771,0.0039406903,0.0032483153,-0.000994686,0.0053956397,0.0062870346,0.0041903146,0.0023331493,0.0060667284,0.0031232685,0.0079461895,-0.00092633814,0.0014964193,0.00858191,0.005284939,0.004498195,0.0015003346,0.0062215514,0.003718473,0.0024676546,0.0014489517,0.005665075,0.0034487732,0.0015649609,0.002768565,0.0030259788,0.0056817792,0.0024467148,0.000863418,0.0008632913,0.0023572221,0.003794372
UPL,0.0022701062,0.0029256716,-0.002511222,-0.00028730556,-0.005579371,-0.0012644678,-0.0001245588,0.0025497526,0.0010968484,-0.0013375282,0.007600542,0.0051202215,0.005055908,0.005146321,0.0057983436,0.0029431917,0.005893018,0.0015088879,0.0073660947,0.0033960007,0.0016962104,0.009380955,0.003960412,0.008447427,0.005991604,0.007036615,0.0011284426,0.0062820204,0.0077698193,0.0029337667,0.004856739,0.0036542304,-0.00039292872,0.0046713836,0.0061848797,0.0040894486,0.0029255971,0.00587954,0.0028299466,0.009930056,-0.0009546913,0.0028049015,0.005856242,0.0045675673,0.0045500584,0.0006525479,0.005815346,0.0032572597,0.0027603507,0.0021375641,0.0055752583,0.0030046217,0.0019378848,0.0031314828,0.0027639456,0.0057881735,0.0019541122,0.00081415474,0.0014478937,0.002809327,0.0037409961
