,2024-05-03,2024-05-06,2024-05-07,2024-05-08,2024-05-09,2024-05-10,2024-05-13,2024-05-14,2024-05-15,2024-05-16,2024-05-17,2024-05-18,2024-05-21,2024-05-22,2024-05-23,2024-05-24,2024-05-27,2024-05-28,2024-05-29,2024-05-30,2024-05-31,2024-06-03,2024-06-04,2024-06-05,2024-06-06,2024-06-07,2024-06-10,2024-06-11,2024-06-12,2024-06-13,2024-06-14,2024-06-18,2024-06-19,2024-06-20,2024-06-21,2024-06-24,2024-06-25,2024-06-26,2024-06-27,2024-06-28,2024-07-01,2024-07-02,2024-07-03,2024-07-04,2024-07-05,2024-07-08,2024-07-09,2024-07-10,2024-07-11,2024-07-12,2024-07-15,2024-07-16,2024-07-18,2024-07-19,2024-07-22,2024-07-23,2024-07-24,2024-07-25,2024-07-26,2024-07-29,2024-07-30
GODREJCP,-0.1284425330972258,0.032605120068112774,0.048047372760662725,0.027589043055356918,-0.00979624506272732,0.003707738806494597,0.02529806194086031,0.03502151492384407,-0.010640930462756744,0.030148407537101914,-0.028521480138560623,0.0032657957877898314,-0.0010961270178701014,0.03456588966847332,-0.010944154278826897,-0.003460938515533484,0.014380981885180383,0.03126356227798049,-0.01441753171856978,0.04410671642971228,0.008951561600678616,-0.007325897347364656,-0.007425330812854497,0.009233019471615377,-0.013013285024154561,0.013766098687631925,-0.005974833278010858,-0.00974469506086637,0.012078479460453737,0.024232143938934997,-0.005545040515762702,-0.03476424843501408,-0.0011245474851729464,-0.027867740045032514,-0.008598397715554821,-0.008160914022370505,0.009534872465030646,0.0003675648032729539,0.016358611435052885,0.012102921991166438,-0.028684132875712556,-0.04017971348170876,-0.055404707567756714,0.03221938100696584,0.017494703751793985,-0.03400161192826919,0.017086440353896032,0.004733909833544233,-0.013454440305488997,-0.009068965517241442,0.02315829766503121,-0.004846526655896607,0.017993848257006183,-0.018364023970590795,0.0031464286325006492,-0.01687605475342209,0.0014044700293030456,0.002285555978806789,-0.002280344124658938,-0.006441112303909655,0.01399393538043292
GODREJPROP,-0.04745018574805812,0.02147225669207579,0.012972644640649107,0.019316843345111856,0.02813202512763421,0.004127840444662379,-0.0027473645651023646,0.0032242923902618577,0.00534976912593301,-0.005523632243444334,-0.004231856930683034,0.021106184745520336,-0.01306627181046906,0.01984875210348106,0.0007355572343047628,0.014024911102723608,0.03344108139876576,0.012454504094631448,0.020951525023872486,0.0060702758215961435,-0.00021874259465171043,-0.0027348806680401847,0.004808307585425194,-0.002128820960698657,0.007165909961161895,0.014610036932435334,-0.00019627785807333007,0.015044974300399805,-0.014065934065934066,0.008417298261257212,-0.012573611332166067,-0.01747976216061329,0.024990885891359893,0.004090270491365972,-0.005720763004551846,-0.0033310769888488757,0.01635359511000697,-0.0053107304892204,-0.013188600523300944,-0.005070049088107811,-0.003511299180696858,-0.02175641488977225,-0.03493054529333537,0.003158196956646569,0.006315588628124473,-0.03503915359966633,0.011042776020277801,-0.0006413370906617786,-0.02016646571506356,-0.002719063213257878,0.035006368412673065,-0.0007498990520506156,0.014739839901477727,0.018261463192627184,0.026183958135463876,-0.0023955138558698834,-0.004347746993869594,-0.013410801724767895,0.005796510981888252,-0.014490618843328373,0.008463493012480417
GRASIM,-0.17830155584841606,0.0072807412279181855,0.06911956745859028,0.016832383319761553,0.014235587916082777,0.009121698838489943,0.006671333854960185,0.0430967478011863,0.01977567307880863,0.06401246022055353,-0.04002927649115832,-0.00439574920697662,-0.022321597398177243,0.029880767036388776,0.008751091539046478,-0.016047210819766705,-0.0007473346640304644,-0.0032661175802328885,0.024656883696632985,-0.0092694728450793,0.0215660407368943,0.010221090616013074,0.006690721836412691,0.012599063400576337,-0.01464794243990065,-0.009648711098274374,0.01120093325920741,-0.010527074771072273,0.0028055089994900068,-0.031827925734840085,-0.05885277892445672,-0.042964661316851914,0.04103952919118796,-0.028245535044274277,-0.0013591153394700197,-0.0040107227549231505,0.01560025258537685,0.025400578953806086,-0.01517892644135196,-0.006217637499621345,-0.022253369491250022,-0.024421914279184796,-0.022286109780120245,-0.016728017250767828,0.05009636045455544,-0.015315001740340992,0.012007669483809305,0.0005609771587037291,-0.005331584347991625,-0.008433747753305017,0.023188965398888896,0.004706696297538643,-0.011727267984767033,-0.001034617455474614,0.00780994050072408,0.011461588473396034,-0.004302524493287025,-0.016774260724698082,-0.007688316089337001,-0.01775823612904599,0.01694933669422745
HAL,-0.05656361411163729,0.011167512690355305,0.026160196340919283,0.008506821764418037,0.0008084727948904519,-0.012925115114306487,-0.0014185558010747794,0.004507580931566726,0.0005439216752787598,-0.006142973634139687,-0.006864675637238789,0.001459532398865345,0.03781004234724743,0.013142206088868846,0.002615267934199859,0.0007564493831025096,-0.034118750977427954,-0.01643414199746327,0.0008230904302019314,-0.0050441361916771996,0.035377748388163356,0.001969237319708243,0.005869542122596506,-0.0039342011459351225,0.01847630155868938,0.004372608729601047,-0.004897768794215992,-0.006015624999999977,-0.008776756006183028,-0.008616588253951448,-0.006798549642742882,-0.05054626473035733,0.000113090189426093,-0.0037032848985130064,0.016797661947053264,0.019561880842751473,0.006486752791767099,-0.0005710711663449715,-0.01186329995646493,0.018752065205419076,-0.0063788955861285804,-0.010092217295503362,-0.019345974168727697,0.002886285938463314,0.019503199307049576,-0.021267848822868394,0.0077567136176529,0.005918639546515429,0.008563299356371372,0.011174714469611947,0.01652265771012216,0.002877774521036992,0.004171427053165841,0.016325342646980955,-0.012965036057379326,-0.00580275894811806,0.014565038601331714,-0.008838449871868555,-0.0024271844660194893,0.0014016714270602406,0.0032219727980984597
HAVELLS,-0.008292441705656427,0.030800506309692832,0.040038699114385616,0.024329159212880144,-0.00890674118057981,0.007083700440528602,0.006963885778275508,0.003753258036490072,-0.009071079873974404,0.004297543761573734,0.006018647369885794,-0.0016599232285505854,0.0030482524507255975,-0.00483475498152433,0.004927646875108538,-0.002935184225974654,0.007757844427512673,0.00323046257474728,0.006337352699369691,0.008135616298464817,0.00013506212857917712,0.027920324105334172,-0.0019377935428776683,0.009214163485586416,-0.0014999347854442297,-0.013813598066749307,0.0012914334911752346,0.0319465573119915,0.006024868606588811,-3.185524974512903e-05,0.01592813226721035,0.0,-0.010943526386754913,0.013474098028026125,-0.00916570213032181,0.002462587611289931,0.03007684555303603,-0.0018344696853884492,-0.0012864888044842768,0.007575525226192246,-0.0012480214294411022,-0.019048489835725824,-0.02914310569812954,0.013024833589349659,0.007486968883272728,-0.023046532045654083,0.020605321436595398,-0.00295606780087427,0.004668033433212484,0.021034125514080307,0.025889370599268154,0.006144163045107148,0.004915102770330653,-0.005632132799762857,-0.0006558354449246737,-0.008770098141574468,0.0349092660025881,-0.00456541335892299,0.004586351951390592,0.01884323475529958,0.0007991551788110232
HCLTECH,-0.1546699875466999,0.07159693576900412,0.014847401704701677,0.01679761582227039,-0.008526512123634426,0.0067186240257995165,0.04911906033101975,-0.002035623409669211,0.004589495155532891,-0.013197969543147208,-0.015432098765432098,-0.0020898641588296763,0.00549738219895288,0.014319187711533454,0.0364476386036961,-0.016840019811788013,-0.00025188916876574307,-0.012345679012345678,0.029081632653061223,-0.0034705007436787306,0.007462686567164179,0.022962962962962963,0.0033791938209027277,-0.0180418571084917,0.006859382655560999,-0.006569343065693431,0.005143277002204262,-0.0029239766081871343,0.006598240469208211,-0.02573440155377519,0.01819087964116621,-0.0232501223690651,-0.002756201453269857,-0.024120603015075376,0.026004119464469618,-0.0002509410288582183,0.011546184738955823,0.009925558312655087,-0.009828009828009828,0.0019851116625310174,0.016840019811788013,-0.01412566975158305,-0.022974308300395256,-0.011125158027812896,0.021222193812324215,0.009764646970455683,0.005950905033473841,0.018240078876016762,-0.015734688937303315,0.0004918839153959665,0.017453294001966567,-0.004832085044696787,0.024520514688031077,0.021090047393364928,0.008122534230679972,-0.008977900552486187,0.004413472706155633,0.02312673450508788,-0.007233273056057866,-0.004553734061930784,-0.007548032936870997
HDFCAMC,-0.056608573972777,0.04625134843581439,0.005026420930532256,0.00884842267248024,-0.007753908732680847,0.002305918524212086,0.006007157464212738,0.00419260576800909,0.010121457489878543,0.00688877755511022,0.031098395322801346,0.006997225238267666,-0.0021564634000240425,0.0039620602713411794,0.023319779956948096,-0.005726305948346489,-0.0031734837799717113,-0.00731045867232643,0.012709347903551545,0.014895613417780826,0.021957702530914135,-0.023408345584077724,-0.045854562297359916,-0.00764563106796111,0.0006114711997064938,-0.006355414324126186,-0.0024600246002460025,0.0004932182490751878,-0.0004929751047571818,-0.0013563501849568715,-0.0030868008396098285,-0.004706465196928356,0.02202588352414128,-0.01473274077681713,-0.008897676717745977,0.007855361596009918,0.0009897315353211286,-0.008157211716722313,0.0066043613707164545,0.0001237930180738088,0.014234434954821141,0.012448132780083044,-0.026157184185149524,-0.009035771753929885,0.01398950786909809,0.011825572801182587,0.00450450450450456,0.00593867410010905,-0.03421686746987949,0.0028692614770458513,0.01505162333623588,-0.000245098039215742,0.003677371904878647,-0.007205666829506568,0.0033214417517530392,-0.0038008827856792823,0.009230769230769232,-0.001341463414634174,-0.0003663450970813952,0.0008551184949913655,-0.001098498718418134
HDFCBANK,-0.02844937284130154,0.03274394237066142,0.005978802427756055,0.013867627194957308,0.011102229327648991,0.004392129304286718,0.001749169144656288,0.03631918980268894,0.008171861836562802,0.004763098520932602,-0.0083166999334664,-0.010231465951023184,-0.01550584646670052,-0.002495911868491342,0.019758412424503963,-0.0032151620272444213,0.007130124777183678,0.0030341340075852583,0.009579026972523394,-0.018227215980025045,0.010766361478467316,0.013083955380357408,0.005629605099759876,0.02231003539968709,0.004429054598163956,0.014591517678184916,0.002370604504148558,0.002049664958612463,0.00393360081818897,0.013635295039573773,0.003324313877077661,-0.02003390352904916,0.002358861456203806,0.010276121744587493,0.04480161503222285,0.015383472057074946,0.02956890873161099,-0.009241487168550508,0.0005022601707684906,0.026247848537005097,-0.0026554856743535673,-0.008688340807174951,0.004947695787390444,-0.04402869601913062,0.024499705709240694,0.020251346499102367,-0.011191666080101421,7.118451025066659e-05,-0.024841625738486788,0.0019708029197080625,0.004443796896627019,-0.005366985784740255,0.03631325652617759,0.019631297495074487,0.002001242150300249,0.004132231404958678,-0.00459533607681759,0.019155240129539,0.003448042728686456,-0.007007141894623427,0.0024426652191614443
HDFCLIFE,0.02908050771706089,0.06549308008570275,-0.021956521739130402,0.008594502482032976,0.025150591346506983,0.011250145553236689,0.000620023206582875,0.004461400915295314,-0.0020269138914102915,-0.008503836881749802,-0.018623085144282184,-0.02533828240568468,-0.009553339478756423,0.013293096802699949,-0.0026163195249803524,-0.01034389737960791,0.005902754932278037,0.017211896952877594,0.004207200007348754,-0.006421573559948308,0.0022740454993232097,-0.003839653145208634,-5.532707522641349e-05,-0.010097749907783105,0.015855419441986186,-0.014388291287243248,0.003182046558365501,0.0037377109998144383,0.010709368618500824,-0.00503739189263319,-0.013608255000872945,-0.01353516534699574,0.006534651595418086,0.00922234001632449,-0.017374409697690982,-0.00268677331769199,0.014010757074151788,-0.009953599760514858,0.003675636858417079,0.008105741802468473,-0.021245400720942827,-0.018176266852404897,-0.017123087986628125,-0.0019477951354558757,0.013017247357419678,-0.01568596770881225,0.009358886471342209,0.020099414341257022,-0.012495537308104248,-0.03298743428895276,0.010973465634662446,0.01185383600527711,0.0106975641557519,0.007681707567361574,0.008563919035564924,0.010308683527262308,-0.007643105975519321,0.002397874524021907,-0.008429895989819094,0.01187902883390593,0.015048779790003824
HEROMOTOCO,-0.06738989869961935,0.0711809567829906,-0.025530384753685725,0.004206642066420698,-0.005805835231866018,-0.005100532229449929,0.0014116947767292246,0.010090517880991346,0.004260320258557334,-0.007094792276184937,-0.024088397790055283,0.021286231884058007,0.011825572801182557,0.001095690284879474,0.00036483035388544326,-0.015754923413566675,0.01563657922039418,0.01211236774899665,-0.005334871314252659,0.007102993404363234,-0.004462036703850338,0.00028916359430354295,0.010551420105514134,-0.0027891010512764527,0.014056224899598327,-0.01937765205091944,0.004327131112072696,-0.006103690937814161,0.011632107506683143,-0.013283816597629007,-0.0012304574406483918,-0.03906080150735567,0.0140271493212669,-0.027963706678566052,-0.0029074215761285037,-0.007750153468385617,0.03255742015312051,-0.0011234272019173157,-0.009522381345130122,0.01377744133232403,0.0058243727598565965,-0.0377876763177432,-0.052079314867679964,-0.006511476477291226,0.02195641487792904,-0.01547218213884895,0.014412507124827006,0.010354792101460982,-0.012632080718201391,8.046346958491828e-05,0.020436076916887813,0.038949775289758015,0.02132503604765873,0.01887353247139255,-7.292882147034454e-05,-0.0006564072642402915,0.03904539483287111,-0.011729999297604864,0.002203269367448407,-0.0064534430182255935,0.0012134189864382908
HINDALCO,-0.15478781284004361,0.022046990666237602,0.020941584002519217,0.01665638494756334,-0.0037924757281553394,0.004111466423024108,0.0037913254473764028,0.004834567155159459,0.015486393023605403,-0.011844832691738229,-0.028618519628408785,0.01665895418787609,-0.024578971324533523,-0.00886607559496023,-0.010043942247332219,-0.0038046924540265973,-0.002068746021642194,-0.002073034603731571,-0.0025567273889420088,-0.009291893623838622,0.004527813712807355,0.0,0.008531873792659295,-0.014205905826017521,0.009067357512953404,0.0136392811296534,0.04606617065062515,-0.023305084745762678,0.017818407189339944,0.030141574059978794,-0.0016255356878971815,-0.04618117229129669,0.015363128491620076,-0.0006113403637474817,0.021868787276342054,0.05806644717150546,0.007637906647807606,0.012352610892756974,0.03965612867443138,-0.009069085089357103,-0.002153432032301511,-0.005664958187213289,-0.0013564839934888768,-0.006791632708503124,0.02830962800875264,-0.019816464955446172,-0.003934871099050173,0.00803705217272848,-0.022027027027026965,0.004698079314633103,0.018154311649016548,0.019721734431987065,0.023579282024109246,0.02782451145334541,-0.002518257365902795,-0.0023983842464025385,-0.0011388080475768407,-0.0017734988598935614,0.005583756345177636,0.022841998990408913,0.0076495990129550225
HINDPETRO,0.05959505921303964,0.04264311180547202,-0.020420708865622934,0.011060558518983478,-0.00482969974396783,-0.003508293215350732,-0.01081620278913298,-0.01633250286708575,-0.0030755005226341123,0.002621231979030144,-0.011764705882352941,0.010256410256410182,-0.016477318507775215,0.00036865604391088196,-0.004094668741298829,0.005509415344132922,0.006767255479228076,0.004427025160936617,0.012959705626655233,-0.007963753941958333,0.010140232983924437,-0.005736251917063394,0.020453134077205146,0.01576364350215944,0.0011595771408692962,0.007837383935293218,-0.0006129211438640499,0.005136362765203094,-0.0007436361902945249,0.02600847231233051,0.018579478881883715,-0.004163014899211251,0.00304363769710311,0.011351588491207446,-0.01782131689771711,-0.0036252553320698416,0.0014221335697400873,0.00020287342542547247,-0.007449476323941518,0.00529464219365386,0.0036590098497588713,-0.008469739095210914,0.008672076655958072,0.012574100666445778,-0.002181778513117943,-0.003954009584373595,0.005122201082979658,0.0005460104834012813,-0.002655800924073099,-0.007058437294812836,0.009625098730735958,-0.002074047120895049,0.003099305390968259,0.014594427582195755,0.0005732301519061206,0.008163849899742096,0.001971160676232484,-0.01922974673448771,-0.0009216090209260117,0.007560547687521512,-0.0026029979355533615
HINDUNILVR,-0.08192130959218834,0.05865331977789943,0.01617788283962463,0.0005088688572259709,-0.026883673617670568,0.040170238184126,-0.011915871078888744,-0.02302942244823832,-0.015615704937537181,-0.02439945611119501,-0.019047619047618976,0.022259057542031585,0.026252799011659333,-0.007599127228951855,0.006671721000758116,-0.02093688808555502,0.03576923076923077,-0.00534719643520241,-0.01926379451952509,-0.006471259992386753,0.03164750957854403,0.01916363366263088,0.01034909991983095,-0.010098824208324317,-0.018946294542009766,-0.020723464309589143,0.01881067961165045,-0.010348421679571241,-0.00744752877454289,0.003638017280582048,-0.021446911342697546,-0.009492205587281954,-0.015192832099727308,-0.015110759493670814,0.01911800144589923,-0.0360999448254118,-0.01300188077520655,0.050041425020712585,0.012308663405396802,0.008339828526890136,0.0011594651001004869,0.006485484867201871,-0.05316047867443998,-0.01369197115774112,-0.021931986200098605,0.00772654740908713,-0.00991749312442711,0.03400673400673408,-0.05568218821230876,-0.014224137931034483,-0.0906864888500219,-0.046547412964031525,0.034093201533185465,-0.003413968006242684,0.015268669863952146,-0.009351200231369946,0.027831841183339957,0.00804771823518273,-0.0396355780971166,-0.02885085574572127,0.008559919436052367
