,2022-09-01,2022-09-02,2022-09-05,2022-09-06,2022-09-07,2022-09-08,2022-09-09,2022-09-12,2022-09-13,2022-09-14,2022-09-15,2022-09-16,2022-09-19,2022-09-20,2022-09-21,2022-09-22,2022-09-23,2022-09-26,2022-09-27,2022-09-28,2022-09-29,2022-09-30,2022-10-03,2022-10-04,2022-10-06,2022-10-07,2022-10-10,2022-10-11,2022-10-12,2022-10-13,2022-10-14,2022-10-17,2022-10-18,2022-10-19,2022-10-20,2022-10-21,2022-10-24,2022-10-25,2022-10-27,2022-10-28,2022-10-31,2022-11-01,2022-11-02,2022-11-03,2022-11-04,2022-11-07,2022-11-09,2022-11-10,2022-11-11,2022-11-14,2022-11-15,2022-11-16,2022-11-17,2022-11-18,2022-11-21,2022-11-22,2022-11-23,2022-11-24,2022-11-25,2022-11-28,2022-11-29,2022-11-30
RELIANCE,0.0038588235294116,0.006375398462404,0.004099124277995,-0.0020411950269067,-0.0092041651171437,0.0221450689687528,0.0159735610024787,0.0028011204481791,0.0055865921787709,0.0246415770609318,0.0006996064713598,-0.018089661801975,0.0186009255962976,0.003145478374836,-0.0075777371309117,-0.0042127435492365,-0.0294376872906749,-0.0132582637123139,-0.0125161052825325,-0.0217148182665423,-0.005906449461751,0.0169621466219453,-0.0204485488126649,0.0249158249158249,0.0086352543645577,-0.0132142192443698,0.0010373443983401,-0.0063118228921338,0.0121350018960939,-0.0231360059947543,0.0110269440981877,0.0312025796661606,0.0345810723811276,-0.0160903191394791,0.0036140224069389,0.0098127475693194,0.0172060265668181,0.0141104294478526,0.0019013049866044,-0.0153540929871473,0.0053438458169074,0.0054025792959219,-0.0052868781417922,0.0192559031105688,0.0154727303812618,0.0340095967674044,0.0022795733941219,-0.0159207213061488,-0.0073462649607924,-0.0145518044237485,0.0140072567715805,-0.0018307397853041,-0.0011671529804085,0.0060929805525416,-0.0076323212211714,0.0016719612104999,0.0142714071106658,0.0027976631284457,-0.0032001312874375,0.0019756338491933,-8.215576733497884e-05,-0.0100238271300631
SAIL,-0.0220607889240748,-0.0230587668481873,0.0097328389066975,0.0169393222862213,0.0705031552551797,0.0551053554519748,0.0019277591180143,-0.0151189932097153,-0.0084026998023625,0.0083172114673474,-0.0090649714997296,-0.024878097739267,0.0035766820912867,-0.0067689125724858,-0.0524358185580849,-0.0145500693563144,-0.0231322136982514,-0.0213641048135859,0.0199893968238667,-0.0150614863029071,0.0212310201731871,-0.0119297882985195,-0.0149312274462632,0.0140305660732514,0.0148240697771273,-0.0017564677410277,-0.0066294708404298,-0.0161072524021351,0.0100975382293135,0.0030220610456331,0.0053545205011469,-0.0168676404653468,0.0065671039935482,0.0169831027427638,0.0268101669480398,-0.0438670606557451,0.0052184837020902,0.01212671274374,0.0099790372142264,0.0124417772240866,0.0441072826488704,-0.0044436138167586,-0.013792296190941,0.0218612275610017,0.0065000241066301,0.0192696267135814,-0.0138596348815051,-0.0295537157141805,0.0207347915471516,0.0069957137858642,0.0077984012300234,0.002165621565712,-0.0006042036230715,-0.003945834068426,0.0032616208743735,0.0017719120718238,0.0010079670229295,-0.0038281353996246,0.0002327691555004,0.0095563978305791,-0.0088683135477096,0.0284860896661477
SBIN,-0.0188226610075657,-0.0156103065638518,0.0093618647306074,0.0484573159189852,-0.0131792742372268,-0.0036589828027808,-0.027543150936467,0.0033987915407853,0.0030109145652992,0.0016885553470918,-0.0065555347443341,-0.0316742081447961,0.0023364485981306,0.006993006993007,-0.0179398148148146,-0.012178353957965,-0.0429508848677667,-0.0234780801994597,-0.0085106382978723,0.0085836909871244,0.0291489361702126,-0.009716766590862,-0.0231732776617953,0.0256465056636032,-0.0016670139612418,0.0010436234606553,-0.0177231025854878,-0.0033963065166631,0.03258785942492,-0.0189768976897688,-0.0042052144659377,0.0071790540540539,0.0266247379454925,-0.0079640596283438,0.0010292301358583,-0.014805675508945,0.0010436234606553,0.0150125104253543,0.0246507806080524,0.0222534081796309,-0.0356932731908215,-0.0174903396379905,0.0,0.0269095425377767,0.015521064301552,0.0236204843191742,-0.0108590265658328,-0.0235247990590079,0.0252961252760488,-0.0086156256119051,-0.010270590558957,-0.0151666334065056,0.0340425531914892,-0.0192043895747598,0.039160839160839,0.0355700826764082,-0.0090976606015595,-0.0168634064080943,-0.0240137221269296,-0.0121070103495411,0.0043486855109706,0.0627829167486712
SHREECEM,0.0129054284738818,-0.0023819154195315,0.0073880529777455,0.0052320901529381,-0.0033364473508608,0.0025218710944474,-0.0078582400213708,0.0136196374080056,0.0295296070835638,0.0183620374551163,-0.0152439668095348,-0.0333397654424218,-0.0002217983409484,-0.0035939302511315,-0.0119339181546955,0.0022533687863355,-0.0222132290120958,-0.0305587491377327,-0.0152984986124617,-0.0090567492051258,0.0124939231891102,0.0134921015988862,-0.0230244457077886,0.0158083600038795,0.0184265801031124,0.0068200993718944,-0.0158523243092249,-0.0174795401863854,0.0159849779725078,-0.0108049190815819,0.0023235202529522,-0.0003345760443551,0.0284962945254601,0.0220119938636046,-0.003456981054834,-0.0215441495310038,0.0013761574883958,0.0057765769123265,0.0161185734136174,0.0134014039566048,0.0024739114789492,0.0067303809395611,-0.0123902482506572,-0.0059118191254117,0.0282367895405846,-0.0127152317880795,-0.0064842142921026,0.0008326956834857,-0.000562164106946,-0.0044098456554021,-0.0187570621468926,0.010617227084293,-0.0035322804858594,-0.0110231898641542,-0.0094117102950697,-0.0028713495342811,-0.0120335253078615,0.0169194312796207,-0.0135154028988208,-0.0049841734775828,0.0050566198988676,-0.0013463718820863
SIEMENS,0.0483408036486591,-0.0236090535751119,-0.0008450487823616,0.007611871443949,-0.0001907668828691,0.0106659034535393,-0.0034737299174988,0.0333238609453442,0.0362459665591083,-0.0012915553511084,-0.0005846088435374,-0.0414074271027209,-0.0079513304609922,-1.863967641511571e-05,-0.020541306292872,-0.0019030944315456,-0.0190481638256493,-0.0226252259606973,-0.0104806793548515,-0.0028338290859394,0.0254358560919076,-0.0158814395502879,-0.0098064670754357,0.0269272661261043,0.0115491131930941,-0.005689209918254,-0.0076159975003905,-0.0154276043921446,0.0109925250829435,-0.0127906057251304,-0.0001001261589602,0.0217696066650644,0.0051941433583566,0.0063957569612355,-0.001743780516159,-0.013819339311362,0.0027553631174965,-0.0185083415112856,-0.000359949607055,-0.0020004400968213,0.0257371364429033,0.0241533621245577,-0.0276860844511437,0.0024333765061422,-0.0281508163345209,-0.0226814922246393,-0.0143245805680365,-0.0220396043744642,0.0214885928713464,-0.0043747645162639,0.0105750026279827,-0.0141258217525173,-0.012829981641309,-0.0272760308672324,-0.0127019008900121,0.0188973223228794,-0.0035171268787138,-0.009339033212759,0.0085197725110093,0.0205599684030369,-0.0019780267033606,0.0192808979081841
SRF,-0.0237388724035607,-0.0026380684750817,0.0173078028865505,0.0035609314944607,0.006758659532526,0.0006153846153845,-0.0048082299004807,-0.0025842696629212,0.0027599414216513,-0.007189799471999,-0.0106930693069307,-0.00714857600366,0.0078336501353609,0.042407269817683,-0.0072920664510116,0.0029824367612946,0.0144273127753304,-0.0221474324177613,-0.0039413789275009,0.0230730647048988,0.0140001089502642,0.0192865585043514,-0.0043746376429662,5.293806246686551e-05,0.0098988936530623,0.0013104098962155,-0.0095272993770612,-0.0013741345594841,0.0114315956602275,0.0134477526032128,0.0081577860388268,0.0037898187032674,-0.0016836734693877,-0.0014820871876118,0.0035315794861296,-0.002703116233998,0.0095121202822951,0.0046099290780141,0.020271292420957,-0.02140068205407,0.0271717171717171,0.0193726030091453,0.0148080262396296,-0.0073672703075241,-0.0041179850603332,-0.0111068371958843,-0.0143919871639032,-0.0028612303290414,0.0028694404591104,0.0033052143456169,-0.0008358737338971,0.0025589291865557,-0.0052029647081921,-0.0037005970296541,-0.0063886687797147,0.0069281762448288,0.0074745074745074,0.0171473492851175,-0.0012076127910346,0.0008705324756977,0.0145928968349841,-0.0036195646997189
SRTRANSFIN,-0.0008964143426294,0.0340943076462963,-0.0155210643015519,0.0042107324716019,0.0043881033642125,-0.0089320388349514,0.0001959247648903,0.0190009794319295,0.0251826220684349,-0.0119069941871365,-0.0125249074864788,-0.0251753627366195,0.0104484967964513,0.019022534386889,-0.0259429446678152,0.025159705159705,-0.0268430639440128,-0.0354644862575115,0.016954345827801,-0.005423320277192,0.011107745127739,0.016378707680016,-0.008646949002653,0.0321141837644959,0.0118121578795735,0.0260060744115414,-0.0108233117483811,-0.0070139343495744,0.0148803917875305,-0.0026911655530807,-0.0026053782450916,-0.0106353204589981,0.0084865629420084,-0.009724170172978,0.0205835143045983,-0.025811823480433,-0.0004748338081671,-0.001710213776722,0.0054249547920434,-0.0194055282090117,0.0094603726228399,-0.0004781486085875,0.0411404515882127,0.0011027384671935,0.0148705709564896,-0.0009949348769897,0.0029877772747849,0.0120057772161039,-0.0168584426010167,-0.0884594447468697,-0.0104508808599581,-0.0278615972641319,-0.0011381272633212,-0.0073544644706857,0.0070958989877909,0.0088073774738368,0.0130443714050943,-0.0223055865355368,0.0080887690552733,0.0044234132290916,0.0024580090126996,0.0049039640375971
SUNPHARMA,0.0084546943473064,-0.0169432007725396,-0.0005804607965706,0.000759504981459,0.0045982142857143,-0.0073323556859085,-0.0034470409168234,0.0419567854094605,0.0008191420564777,-0.0041354355130524,0.0124578250713728,-0.0551567974023753,-0.0027130906624463,0.009884379959193,-0.0146814528801689,0.048072541693247,-0.0136081039954783,-0.0626322284908322,0.0036206329054404,-0.018037856071964,0.0429886922085976,0.0107502287282708,-0.0100022629554197,0.0432019749474261,0.0060475919190147,0.0295770353269155,0.015104078524285,-0.0294252490309674,-0.0012023875982306,-0.0095446923771444,-0.0070755740764855,0.0160006994841304,0.0038296041308089,-0.0018860645548459,-0.0052394245222245,-0.0126494840910072,0.0115872321818976,0.0206613356386428,0.006352432981832,-0.0473004250305096,0.0007509165599186,0.0082980225988701,-0.0082735072666783,-0.001103509159126,-0.0072028281042864,-0.0008901945074998,-0.0092662716621373,-0.0375016862268987,-0.0025694931090866,-0.0021077283372365,-0.0075569115231165,-0.0075671585319712,-0.0123903926801372,-0.019735572283343,0.0202313561407826,0.0027984174466854,-0.0102963818321786,-0.0045697617890131,0.0081070521586246,0.0065400639472919,-0.0102517206526446,0.0070997860338455
SUNTV,0.0355133174940602,-0.005615263857022,0.0044932904244336,-0.0229099921416912,0.0083518930957683,-0.0072397079575435,-0.0033990482664853,0.011224110132705,0.0285153615011957,-0.0103148103982828,-0.0034339418037231,-0.0503566678757102,-0.0028009421350818,0.0141717203957867,0.0,-0.001258890917102,-0.0269742232306043,-0.0009067944815079,0.0217828200972446,-0.0052661633145104,-0.0013394565633371,0.0129654467650251,-0.0310214375788146,0.0092399791775117,0.0116698903932945,-0.0168886622904849,-0.0304032153507064,-0.0191883399077355,0.0198364008179958,6.684045184154555e-05,0.0050795348215478,0.0025269317728421,0.014659060758822,-0.0126822252729293,0.0080778653247699,-0.0117569786535304,0.0122291638973814,-0.0051871306631648,0.0040261368886542,-0.0113068630028924,0.0115691489361702,0.0061127908505323,-0.0088194943489906,-0.0068547324017928,0.0019909742500663,0.0102662604318452,-0.0025568740575623,-0.0019061390824241,0.0058610470859401,-0.0070708393348174,0.0065277594619544,-0.0041270881100556,0.0213787659518484,-0.0130740001288078,-0.0061341686243801,0.0004596191726855,-0.0015094834941261,0.0293151045090047,-0.0045338441890165,0.0192443389569568,0.0008811127194913,0.0161604728667547
TATACHEM,0.0010550749103186,-0.0084317032040471,0.0053146258503401,0.0460985409177414,-0.0016171417020416,-0.0083012755618545,-0.0104124132298897,0.0018568186507118,-0.0072075782537067,0.0018668326073428,0.0161490683229813,-0.0370823145884268,-0.016716038933559,0.0124811706477296,-0.0172157279489904,0.0019463667820069,-0.0308655298942368,-0.0409799554565699,0.0102183000464467,-0.0165517241379309,-0.0077138849929873,0.0200235571260305,-0.0154734411085449,0.0276800375322541,0.012097694590276,0.0036084799278304,-0.0096629213483145,-0.0145223508055365,0.0036840893391663,-0.0082587749483825,-0.0011566042100393,0.0094951366373319,0.012388162422574,-0.0101971447994561,0.0109890109890109,-0.009963768115942,0.0018298261665141,0.0075342465753424,0.0235667346476318,-0.0035421740092981,0.0042212841590756,0.0203539823008848,-0.0067215958369469,-0.0072036673215455,0.0039577836411609,0.0037231712658781,0.0096006982325986,-0.0092932785822346,0.0023996509598604,-0.0089227421109902,0.0079051383399209,-0.021350762527233,-0.014247551202137,-0.0042908762420958,0.0043093672034475,-0.0040650406504065,0.0013605442176871,-0.0002264492753623,0.0151755379388447,0.00223114680946,-0.005120213713268,0.006041620049228
TATACONSUM,-0.0180822988955135,-0.0087597053553651,0.0137577826872865,0.0164437840515104,-0.0095507260500925,-0.0168257404309748,-0.0015012009607686,0.0201463365741203,0.0,0.013362153664767,-0.0203606748109363,-0.0125692794932699,-0.0254585546757539,0.0271521135452018,-0.013217182337038,-0.0084221207508877,0.0070609905853457,-0.0442028249161665,-0.0228577503721027,-0.0261125013600257,0.0179868171154058,0.0263388937664614,-0.0099443969204446,0.0295928285992004,0.0245463128081399,-0.002457254018634,-0.0010263779123474,-0.0285626220076027,0.0020095187731358,-0.0046442896347898,0.0,-0.0057264050901377,0.0115187713310578,-0.0062210037958666,0.0088063660477452,-0.0071518721076986,0.0103813559322031,0.0,0.0307192283497586,-0.0258366392025224,-0.0005220841599665,-0.0035520267446719,0.0004193751310547,0.0077551875916997,0.0278702163061561,0.0193241602590042,-0.0058560794044664,-0.0135782747603832,0.028137651821862,0.0110257924788343,-0.001363193768257,-0.0191107644305771,-0.00675944333996,-0.0034027221777421,-0.0122514561156857,0.0093533956893045,0.0025181305398871,0.0005023610971566,0.0068286804579232,-0.0126670656293636,0.0118193756945144,0.0151757188498402
TATAMOTORS,-0.0247419148903041,-0.000415110004151,0.0009583439815997,-0.0020265526265398,0.0072112694072687,0.0063658877317755,0.0151436278453456,0.0078628812953552,-0.0041937125148398,-0.0337374394227939,-0.0051435713370081,-0.0308116030731071,0.0066806261840663,0.003796883254094,-0.0128605729697728,0.0020658403305345,-0.0084292079537141,0.0041414463204841,0.0076977023777717,0.0060315829591212,-0.012633208703243,0.00241884362593,-0.0065234394501673,0.0355784854017656,0.0034938453326431,-0.0119440996792339,0.0175046494175992,-0.0157124304564621,0.0101643563388769,0.0008223816818512,-0.001337286114781,0.0040656308987948,0.0105888969229532,-0.0072661939135688,0.0113554462898602,-0.0063028537041143,0.0077452667814112,0.0001265142170351,-0.0014863540052496,0.0018527902704756,0.00945230380147,0.020841488811988,-0.0055219805503573,-0.0107813801400499,0.0033211195135261,0.0050662025237768,-0.0054581439218231,-0.0032337805693319,0.0344079983778639,0.0058957463170434,-0.0008694348673362,0.0068265018304026,-0.0018925000372539,-0.0016572111077934,-0.017930580687613,0.0095781940003044,-0.0020060634398707,0.0217181029531783,0.0028105261600816,0.0016520879736845,0.0006185111552904,-0.0019279732732864
TATAPOWER,-0.0221509763917224,0.0033780427223049,0.0084166749183087,-0.0012765121759622,-0.0075705437026841,0.0328908262334058,0.0348168041434875,0.0214106960793399,-0.0023593466424681,-0.0292887029288703,-0.0291416791604198,-0.0471962165814108,0.0061790923824958,0.016510621161784,0.00386253342577,-0.0113456985003946,-0.0130725476499351,-0.002123356926188,-0.0103353936569053,0.007166990887683,-0.0225678560536749,0.001560062402496,-0.0031152647975077,0.0233333333333332,0.0029519543973941,-0.0074089109915761,0.005521472392638,-0.0245068130974171,0.0113624517877619,-0.0029890744176459,0.0070298769771529,0.0033877425315675,-0.0038878657663187,-0.0002054231717338,0.0227039243887405,-0.0005022601707684,0.0068341708542713,0.0337392693152325,-0.0063731170336036,-0.0256559766763847,0.0141631757430679,0.0072777340676633,0.0106424526459674,-0.0276301806588734,0.000695479384004,-9.928514694203994e-05,-0.0242279813325389,-0.0075302737356264,0.0378345124577053,0.0064216557992491,0.0015706292333365,-9.80103891011555e-05,-0.0079396196824152,0.0021736982511608,-0.0176476387656511,0.007928542753914,-0.0064721696704172,0.0248546802966526,0.0104635243496967,-0.0028065421465207,-0.0025232919254659,0.0023350846468185
TATASTEEL,0.0066611636880194,-0.0035850495804729,0.0056457169103574,0.0016366300645137,0.0023179374156897,-0.0041891763813857,-0.0088514105150949,0.0221628992298681,0.0166845160926667,-0.0018295725453236,-0.0164593053395541,-0.0166970991849104,0.0030630216708783,0.0245056874570577,-0.0064642324888226,0.0266064162901017,-0.0237982174167154,-0.0063424947145876,-0.0207682169083035,-0.0089987886246082,-0.017637129164322,0.0298044637566659,-0.0125625731218473,0.0042343252272551,0.0029979497891764,0.0530883005187342,-0.0184581578465482,-0.020745494571098,-0.0012002286149743,-0.0086596600988039,0.0073692109364478,0.0027504011001603,0.0061333333333332,0.0013062739010261,-0.0049346769771795,0.0129773893216796,0.0068463601748166,-0.0050672528782741,0.0125454068831217,0.0120571048154448,0.0091726355795935,-0.0023718993300743,-0.009619049347538,0.0129010976928293,0.0021891339351942,-0.010163555619742,-0.0085535554704456,-0.0283654023030793,0.0040893600908747,-0.0082962516026849,0.01020990189368,-0.004648711723411,-0.0235601104261998,-0.0062742060418279,0.0029425520305556,0.0127654613635921,-0.0017074668099147,0.0032478139713653,-0.0056700635966591,-0.0012136857517146,0.0082939531295206,0.0150167384026781
TCS,-0.0089409588407585,-0.0110437081972312,-0.0059767222396979,-0.0026898734177215,-0.0260193558622876,-0.0081446489656295,0.0083757595664312,0.011400651465798,0.0128824476650563,-0.0144674085850556,-0.0064526536538151,-0.0329598960870269,-0.01645399597045,0.0208262205530898,-0.0152173913043478,0.010528103243335,-0.0210048731305662,-0.0604188122210777,0.0031055900621118,0.0009105809506465,0.0078238719068412,0.0057772161039899,-0.0170525937892657,0.0257487216946675,0.0151326330781555,-0.0047351806383725,-0.0392951541850218,-0.0066030814380044,0.0081240768094533,0.0062271062271061,-0.0069166363305423,-0.000366568914956,0.0207187385405207,-0.012933357283995,-0.0023657870791627,-0.0001824151769427,0.0089399744572157,0.0074141048824593,0.0077185424519833,0.0053437833986462,0.0070871722182848,0.0207600281491907,0.0018958979662183,-0.0139342852227763,0.0218073970690857,0.0227078709236809,-0.0043405676126878,-0.0482897384305832,0.0274841437632134,0.0240054869684498,0.0080375083724044,-0.0129568106312291,-0.0193537529451362,0.0015445340655568,-0.0063399588759424,0.0084497327125365,-0.0015389876880984,-0.0015413598218872,0.0231560891938249,0.0001676445934618,-0.0003352329869259,0.0145875251509054
TECHM,-0.0098029731385637,-0.0100954179828703,0.0005921637003652,-0.0117376294591483,0.0125091489786412,-0.0080830649930997,0.0092752086921955,-0.012800315084679,0.005253008843673,-0.0064492657758962,-0.0017642555174593,-0.0138055222088835,0.0011158449989855,0.0223933529232952,-0.0085893624050214,0.0247917360879706,-0.0139819210509201,-0.0022424482258277,0.0139145954521416,-0.0257847899077484,0.0344642976644582,0.0090891447794022,0.0121806583966406,0.0081388352281724,0.00823019413206,-0.0201894317048852,0.0135143729330958,-0.0034825714554639,0.0004407782885209,0.0002517623363545,0.0036810974075005,-0.0091219710980846,-0.0110091743119266,0.0093084255645833,0.0103952080626246,-0.0128289576863963,-0.0040035587188611,0.0067632233777835,0.0137841434818429,0.0009689619604288,0.0304771421433924,0.0219090909090909,0.0048334964267709,-0.0028035176769167,-0.0134059364919652,0.008668786369908,-0.0176346388318909,0.0078404068535448,0.0026431982699065,-0.0122524789550942,0.0038517530025476,-0.021722710655911,0.0055589870290302,-0.0038390663390663,0.0021273315862494,0.00612232340635,-0.0087453750420451,-0.0041336335873151,0.0095406250968,0.004080881224878,-0.0007334066740007,0.0152293577981651
TITAN,0.001631881817401,-0.0097753387069113,-0.00831312781434,0.0130981487949702,0.0012066885019822,-0.0126549586776857,-0.0135146917778358,-0.0083966766837546,-0.0147963276584366,-0.0110377273138514,0.0130820601957736,-0.0236590211305761,-0.0027746947835738,0.0115933964014097,-0.0148528467956358,-0.0060493252675662,-0.0229400749063669,-0.0520364159080017,0.0190052567731499,-0.0199404761904761,-0.0223706852920335,0.0082832884655207,-0.0083179297597041,0.0416278347312828,-0.000894721145243,-0.0231840796019899,0.0010186411327289,-0.0220820189274447,0.0069719042663892,-0.0088870517722434,-0.0032321968512146,0.0089958158995815,0.0003110097449719,-0.0021763913358897,0.0083090984628167,-0.0020601565718994,0.0027869529314616,0.0442614513638702,-0.0018728437654016,-0.0130357495555994,0.00930558335001,0.0281550510558142,-0.0228521839745442,0.0061180185514111,0.0018634758728913,-9.789525208029615e-05,-0.0098883884863912,0.0066251359636112,0.0,0.0145383104125736,0.0068745158791635,-0.0203865756322723,0.0026504368312554,0.0027413354219699,0.0254833040421791,0.0093306674283537,0.013489293462881,0.001675353685778,0.015610481323174,0.0022872827081427,-0.0187129164764947,0.0003720930232558
TORNTPHARM,0.0299310064935064,0.0105900896463401,0.0118925768874592,0.015895188093059,-0.0124697738371815,0.0032648357979641,0.0086140888208269,-0.0031315240083506,-0.0112327463112802,-0.0008183306055647,0.0035650623885918,-0.0159857904085256,0.0022441213776953,0.053494937694704,-0.0126599824423601,-0.0018718704665637,-0.0270992545360777,-0.0122403739578815,0.0097575254915353,-0.0131420012562206,-0.0091554467564259,0.0201106828738017,-0.0356018406393799,0.0395781014565545,0.0385544497052853,0.0093505768515072,-0.016776512881965,-0.0107345427272301,0.0307998483699772,-0.0092856486163465,0.000695991091314,-0.0030602309083321,0.0502302218501464,0.0375536955847837,-0.0249263732980494,-0.0003939592908733,0.0037659835347696,0.0094668877061339,-0.0280046674445741,0.0023120359254814,0.0167679545756996,-0.0070241263470179,-0.0202108963093145,0.0176233183856502,-0.0180672454060723,-0.0012565632993762,0.0287575825657155,-0.0338938632889276,0.0013563000135629,-0.0060499345342905,0.0022257551669316,0.0138687454677301,-0.0084041126508717,-0.024569470742043,-0.0308730415491979,-0.0049120129715294,0.0083389245662801,0.0006178707224335,-0.0144397473044222,0.0222179382138897,-0.0194719471947195,0.0079819204692986
TORNTPOWER,0.0129747510127006,0.0253765897952434,-0.0050142216227312,-0.0034480726158198,-0.0049977820493863,0.004309576175474,-0.0081086679885176,0.0128293104991496,-0.0009721035732169,-0.0086984726071828,0.0055325857402064,-0.0323324951930188,0.0047077525067253,0.0116838069737723,0.0010827067669172,-0.0149312023072762,0.0032022934520723,0.0009424211102328,0.0037357630979499,0.0210602759622367,0.0074087245139876,0.0042360416544096,-0.0212959165739059,0.015114782556643,0.024855525415733,-0.0064156045916166,-0.0099027102154273,-0.0343627536994794,0.0111753838698931,-0.0086857553612076,0.0041392229137711,0.0042726041823378,0.0093477544416814,-0.0089940336608388,-0.0058108189061283,-0.0104543263436972,-0.0035926320596742,-0.0125584379869831,0.0183500433221933,0.0048618918836792,-0.0003628776195228,0.022597331881296,-0.0111229440302922,-0.0081668062701927,0.0003016136329362,-0.004040404040404,0.0153492174018347,-0.0146102928021945,0.0162188332122972,0.0064911862791804,-0.0087568782912253,0.0030442308840208,0.0028862175672458,-0.0135588191662957,-0.0052935514918191,0.0059264634736333,0.0014428279427677,-0.000840437027254,-0.0049867820235521,0.0133446047943965,0.001161959242045,0.0035413504746598
TVSMOTOR,-0.0047619047619046,-0.0047846889952149,0.0937499999999954,-0.0285714285714272,0.0565610859728481,0.0428265524625249,-0.014373716632443,0.0562499999999977,-0.0394477317554225,0.0431211498973287,-0.0059055118110233,-0.0475247524752456,0.0207900207900199,0.0203665987780032,-0.0079840319361273,-0.032193158953721,-0.0249480249480239,-0.0575692963752639,-0.0203619909502254,0.0161662817551956,-0.013636363636363,0.0299539170506899,-0.0223713646532428,0.0594965675057179,0.0496760259179245,0.0596707818930016,-0.02135922330097,-0.0079365079365075,-0.0079999999999996,-0.0181451612903218,-0.014373716632443,-0.0166666666666659,0.0550847457627094,-0.0080321285140558,-0.0020242914979756,-0.0121703853955369,0.0143737166324428,0.0040485829959513,0.0060483870967738,0.002004008016032,0.0079999999999996,-0.0178571428571421,0.0040404040404039,0.064386317907442,0.0113421550094513,0.0504672897196243,0.0480427046263327,-0.0050933786078096,-0.0460750853242305,-0.0107334525939173,0.009041591320072,-0.0089605734767021,0.0036166365280288,-0.0144144144144138,-0.0036563071297988,0.0128440366972472,0.0344202898550711,0.0052539404553412,0.0174216027874558,-0.0034246575342463,-0.0274914089347069,0.007067137809187
UBL,-0.0067911079164701,-0.0082924990576705,-0.0084454580007601,-0.0040555355376842,0.0423831883611731,0.0219841082294558,-0.0196541732602082,0.0126701701886153,0.0038866891813205,-0.0029798587648449,-0.0124640948260189,-0.0454562190263695,-0.0033248989415865,0.003839098431078,-0.0263545449638761,-0.0117758859631756,-0.0159390325992883,0.0060505378708296,0.0025497401693351,-0.0032133831757592,0.000477891445743,0.0128240418400558,-0.0020063628079487,0.0104124115946207,-0.0032183652923877,-0.0133206091693506,-0.0086402837108084,-0.0118945023496316,0.0166124984572345,0.0006555837933211,0.0016581065232337,0.0128391472868217,0.0119987243881049,0.0081380233978019,-0.0150193798449611,0.0096155371848371,0.0049820050605856,0.0032996590873548,0.0032888071449725,0.0014059781257768,0.0417477912145022,0.0157782261967698,-0.0060109369731267,-0.0076181064617471,0.0244937390852004,0.011671176039634,-0.0100380010038,-0.0148040848844788,0.0017496655051239,0.0060470850701579,0.0160699696545285,-0.0075453546891041,-0.0058087384259258,-0.0083529180642768,-0.0087461203765526,0.0130572847657608,-0.0027765397008643,0.0052974406693971,0.0020116031602577,0.0026622054116962,0.0053102737837876,0.0213742441080114
UJJIVAN,-0.0022787460737821,0.0176543209876542,-0.0069756156739051,-0.0016492578339745,-0.0135217816935879,-0.0058301804875022,0.008359847775906,0.0374311699560724,-0.0010138358778626,0.0182078681869738,0.0009967166979362,-0.0182158964446786,0.0158095692638109,0.0226698772537733,0.002871417906162,0.0022905571780335,-0.0043992458435696,-0.0293239986227475,0.0157848063848655,-0.0114072866953789,-0.0117744024490756,0.003574407244132,-0.017808381811706,0.0414601716426931,0.0037140204271122,0.0111586493987049,-0.018869003373549,-0.0493618509237134,0.026851397743992,-0.0123582089552238,-0.0044127425497188,0.0027322404371584,0.010172570390554,-0.0067134208475694,0.0028966266368958,-0.0124556230820145,0.0180965147453083,0.0335747202106648,0.0117544875506658,-0.0004578492531333,0.0264529058116232,-0.0020081441401239,-0.000614834274216,-0.0008389261744966,-0.0098516652672823,0.0110803324099722,-0.0196253844003354,0.0029656667046879,0.0063687023768907,-0.0039552491806983,0.0274563194917177,-0.0186616607773851,-0.0068639585912006,-0.0096872875594834,0.0027458383387679,0.0033658508756916,-0.0006822833750284,0.0032430587164315,0.0087336244541485,0.0123685837971552,0.0078858221802632,0.0273844288941538
ULTRACEMCO,-0.0166689253286352,-0.0140573318632855,0.0013978194017332,-0.0117252931323282,0.00409604519774,-0.0048530032353353,0.0060781680684146,0.0193185809624165,-0.0008270158511371,-0.0097944544075045,-0.0075926441905822,-0.052783042043939,0.0125231567247129,0.0107581967213113,-0.0033306784447179,0.005375953505267,-0.025652142495845,-0.0326312666864431,-0.0032198712051518,-0.0206891247500384,-0.010366763527841,0.0231727640663439,-0.0103156751725742,0.0373824451410658,-0.0057414822089598,0.0064584757997112,-0.0107957119130302,-0.0275509425322444,0.0142049913671322,-0.0143929428151357,0.0216691528617412,-0.0003842311534619,0.0059194341943419,-0.0077187619411539,0.0542205791743682,-0.0186294564582115,0.0113154172560113,-0.019285977180714,0.017263379118817,0.0105511694827712,0.0228533878504673,-0.0180598186879863,0.0007269555103227,0.0120586953363359,0.0174418604651162,0.0129805996472663,0.0068946305453024,0.0033199612671185,0.0155797600992693,0.0080097746402388,-0.0049158249158248,-0.0035866549367259,0.0051616408584623,-0.0070945945945945,-0.0083021435862538,0.0120085088862965,-0.0002712232167072,0.0073250135648398,0.0039051979531375,0.0031522468142186,-0.0061509661028281,0.019172552976791
